ref_id,POA_attribution,activity_category,activity_type
00060863-003,1,0,0
00073531-004,1,0,0
00073929-010,1,0,0
00074011-006,1,0,0
00074519-003,1,0,0
00075572-003,1,0,0
00075589-003,1,0,0
00076073-003,1,0,0
00076083-003,1,0,0
00076464-002,1,0,0
00076494-001,1,0,0
00076970-001,1,0,0
00076979-011,1,0,0
00076981-003,1,0,0
00076983-001,1,0,0
00076987-001,1,0,0
00076989-009,1,0,0
00076996-003,1,0,0
00076997-002,1,0,0
00076997-006,1,0,0
00077005-003,1,0,0
00077006-005,1,0,0
00077123-002,1,0,0
00078517-001,1,0,0
00078519-001,1,0,0
00078547-001,1,0,0
00078831-001,1,0,0
00079114-001,1,0,0
00079572-001,1,0,0
00079575-001,1,0,0
00080371-001,1,0,0
00081031-002,1,0,0
00081074-001,1,0,0
00081076-001,1,0,0
00082064-001,1,0,0
00082089-001,1,0,0
00082094-001,1,0,0
00082197-002,1,0,0
00083087-001,1,0,0
00083089-001,1,0,0
00083234-002,1,0,0
00083238-001,1,0,0
00083499-002,1,0,0
00083706-003,1,0,0
00084514-002,1,0,0
00084515-002,1,0,0
00084754-006,1,0,0
00085139-002,1,0,0
00085704-006,1,0,0
00085704-014,1,0,0
00086138-001,1,0,0
00086168-002,1,0,0
00086168-004,1,0,0
00086620-001,1,0,0
00086721-001,1,0,0
00087202-003,1,0,0
00088124-001,1,0,0
00088128-001,1,0,0
00088139-001,1,0,0
00088146-001,1,0,0
00088391-046,1,0,0
00088534-001,1,0,0
00088535-001,1,0,0
00088819-002,1,0,0
00088864-001,1,0,0
00088867-001,1,0,0
00088870-001,1,0,0
00088871-001,1,0,0
00089235-001,1,0,0
00089288-001,1,0,0
00089294-002,1,0,0
00089348-001,1,0,0
00089360-001,1,0,0
00089362-001,1,0,0
00089668-001,1,0,0
00089683-001,1,0,0
00089716-001,1,0,0
00089717-001,1,0,0
00089891-001,1,0,0
00089931-001,1,0,0
00089931-002,1,0,0
00090059-001,1,0,0
00090060-002,1,0,0
00090065-004,1,0,0
00090065-005,1,0,0
00090069-001,1,0,0
00090109-001,1,0,0
00090537-002,1,0,0
00090547-002,1,0,0
00090598-001,1,0,0
00090599-001,1,0,0
00090601-001,1,0,0
00090606-001,1,0,0
00090745-001,1,0,0
00090767-001,1,0,0
00090804-001,1,0,0
00090809-001,1,0,0
00090811-001,1,0,0
00090898-001,1,0,0
00090933-001,1,0,0
00091091-001,1,0,0
00091093-001,1,0,0
00091118-001,1,0,0
00091125-001,1,0,0
00091128-002,1,0,0
00091128-003,1,0,0
00091138-003,1,0,0
00091161-001,1,0,0
00091163-002,1,0,0
00091166-001,1,0,0
00091177-001,1,0,0
00091180-002,1,0,0
00091180-003,1,0,0
00091195-001,1,0,0
00091211-001,1,0,0
00091221-001,1,0,0
00091224-001,1,0,0
00091225-001,1,0,0
00091228-001,1,0,0
00091233-001,1,0,0
00091250-001,1,0,0
00091273-002,1,0,0
00091361-001,1,0,0
00091374-001,1,0,0
00091453-001,1,0,0
00091458-001,1,0,0
00091646-001,1,0,0
00091746-001,1,0,0
00091763-001,1,0,0
00091763-005,1,0,0
00091763-007,1,0,0
00091763-008,1,0,0
00091765-004,1,0,0
00091766-001,1,0,0
00091789-001,1,0,0
00091850-001,1,0,0
00091899-002,1,0,0
00091899-006,1,0,0
00091899-008,1,0,0
00091899-009,1,0,0
00091943-001,1,0,0
00091992-002,1,0,0
00092075-001,1,0,0
00092212-001,1,0,0
00092434-005,1,0,0
00092473-001,1,0,0
00092521-001,1,0,0
00092538-001,1,0,0
00092602-003,1,0,0
00092669-001,1,0,0
00092696-001,1,0,0
00092696-005,1,0,0
00092697-004,1,0,0
00092701-002,1,0,0
00092781-005,1,0,0
00092781-008,1,0,0
00092790-003,1,0,0
00092791-011,1,0,0
00092816-001,1,0,0
00092836-001,1,0,0
00093017-001,1,0,0
00093090-001,1,0,0
00093136-001,1,0,0
00093136-003,1,0,0
00093300-005,1,0,0
00093300-006,1,0,0
00093305-001,1,0,0
00093349-002,1,0,0
00093350-001,1,0,0
00093352-001,1,0,0
00093353-005,1,0,0
00093356-001,1,0,0
00093357-001,1,0,0
00093374-001,1,0,0
00093377-001,1,0,0
00093379-001,1,0,0
00093403-002,1,0,0
00093405-002,1,0,0
00093508-001,1,0,0
00093509-005,1,0,0
00093511-001,1,0,0
00093524-001,1,0,0
00093552-032,1,0,0
00093552-041,1,0,0
00093559-001,1,0,0
00093560-003,1,0,0
00093563-002,1,0,0
00093571-003,1,0,0
00093629-001,1,0,0
00093632-001,1,0,0
00093669-001,1,0,0
00093673-001,1,0,0
00093706-002,1,0,0
00093716-001,1,0,0
00093720-002,1,0,0
00093732-001,1,0,0
00093763-001,1,0,0
00093763-002,1,0,0
00093816-001,1,0,0
00093831-003,1,0,0
00093832-001,1,0,0
00093848-004,1,0,0
00093850-001,1,0,0
00093863-003,1,0,0
00093867-001,1,0,0
00093869-001,1,0,0
00093870-002,1,0,0
00093894-002,1,0,0
00093935-001,1,0,0
00093940-001,1,0,0
00093992-002,1,0,0
00093994-001,1,0,0
00094065-002,1,0,0
00094083-001,1,0,0
00094125-001,1,0,0
00094129-001,1,0,0
00094155-001,1,0,0
00094186-001,1,0,0
00094221-001,1,0,0
00094231-002,1,0,0
00094231-003,1,0,0
00094236-001,1,0,0
00094252-001,1,0,0
00094285-001,1,0,0
00094286-005,1,0,0
00094327-001,1,0,0
00094328-002,1,0,0
